gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMEM132B,0.48733216524124146,1.8767767050857465e-83,9.404528069184675e-80,0.48733216524124146,1
CDON,0.4734150171279907,3.181536625384821e-78,7.971340014901669e-75,0.4734150171279907,2
MPPED2,0.4592459499835968,3.8373871946155966e-73,4.8072868080546884e-70,0.4592459499835968,4
ZFHX4,0.4090874493122101,5.713550081490022e-57,5.726119891669301e-54,0.4090874493122101,5
LINC01965,0.4082205295562744,1.0305725091641189e-56,8.606998072369e-54,0.4082205295562744,6
ROBO2,0.4065518379211426,3.1918789392512213e-56,2.284929337798267e-53,0.4065518379211426,7
MAST4,0.3977794647216797,1.0952542682468177e-53,6.860398922731004e-51,0.3977794647216797,8
PTPRG,0.39025843143463135,1.4232874420604306e-51,7.924548191294242e-49,0.39025843143463135,9
EPHA5,0.37999409437179565,8.926291912335913e-49,3.440742213285789e-46,0.37999409437179565,13
AUTS2,0.37756940722465515,3.9536427392305265e-48,1.4151216975917263e-45,0.37756940722465515,14
TENM4,0.37726539373397827,4.7604625115658605e-48,1.590311843030435e-45,0.37726539373397827,15
NLGN1,0.3710915148258209,1.9816472955731104e-46,6.206271623823035e-44,0.3710915148258209,16
CASC15,0.3659174144268036,4.2390922320170767e-45,1.2495347749786807e-42,0.3659174144268036,17
NEDD4L,0.36575812101364136,4.654158520393779e-45,1.2956660192051792e-42,0.36575812101364136,18
LTBP1,0.35793760418891907,4.280670939106338e-43,1.072522103793093e-40,0.35793760418891907,20
MEIS2,0.3538188934326172,4.403577453432277e-42,1.0507774580547212e-39,0.3538188934326172,21
TMEM163,0.3502494692802429,3.2287086006126283e-41,7.034373390291253e-39,0.3502494692802429,23
GPC6,0.3471025824546814,1.8306754648534475e-40,3.66940590175225e-38,0.3471025824546814,25
NRG1-1,0.34006166458129883,8.274225125826562e-39,1.5946977732891115e-36,0.34006166458129883,26
PLPPR1,0.33760979771614075,3.048844043999406e-38,5.45634196588608e-36,0.33760979771614075,28
CELF2,0.3373792767524719,3.4444941302800407e-38,5.95184830580458e-36,0.3373792767524719,29
GLI3,0.3365745544433594,5.269329997062053e-38,8.801537538425983e-36,0.3365745544433594,30
TANC2,0.33355095982551575,2.573823982925347e-37,3.908312720739065e-35,0.33355095982551575,33
PREX2,0.3288518488407135,2.9233192476693406e-36,4.308456691197372e-34,0.3288518488407135,34
LRRC3B,0.32524800300598145,1.8312324156649985e-35,2.6218016099706594e-33,0.32524800300598145,35
VCAN,0.32518309354782104,1.8923321734243005e-35,2.634021255841436e-33,0.32518309354782104,36
EPHA7,0.32475629448890686,2.3476557440199296e-35,3.17948727926591e-33,0.32475629448890686,37
CDH4,0.3206298053264618,1.854502894872483e-34,2.3827984631297468e-32,0.3206298053264618,39
DACH1,0.3190239667892456,4.109194932814596e-34,5.147793952083485e-32,0.3190239667892456,40
TMEM132D,0.3189094662666321,4.348239788589597e-34,5.314397458688407e-32,0.3189094662666321,41
SEL1L3,0.31798654794692993,6.852675593191608e-34,8.175894618448369e-32,0.31798654794692993,42
DOK5,0.3145396113395691,3.6943961092654066e-33,4.305260210123012e-31,0.3145396113395691,43
ADGRL2,0.3144674599170685,3.8260994276407154e-33,4.357405507251733e-31,0.3144674599170685,44
NELL1,0.31370192766189575,5.5450595796132356e-33,6.174731900764871e-31,0.31370192766189575,45
KIF5C,0.3129761219024658,7.875113316721748e-33,8.396211240445251e-31,0.3129761219024658,47
PLCB1,0.309470534324646,4.227996933669499e-32,4.237298526923572e-30,0.309470534324646,50
DLGAP1,0.30673450231552124,1.5450877957833356e-31,1.5181244989549597e-29,0.30673450231552124,51
PDGFD,0.3049759864807129,3.5281249754340256e-31,3.335742311679227e-29,0.3049759864807129,53
FBXL7,0.3043654263019562,4.693247341206703e-31,4.3551597086642197e-29,0.3043654263019562,54
NAV3,0.30386319756507874,5.931886344511077e-31,5.404487722244547e-29,0.30386319756507874,55
COL11A1,0.30344003438949585,7.223432885004554e-31,6.46368253334961e-29,0.30344003438949585,56
MOB3B,0.2975001335144043,1.10846943783743e-29,9.41447517458197e-28,0.2975001335144043,59
DAB1,0.29564884305000305,2.5627509431563613e-29,2.1052368813371357e-27,0.29564884305000305,61
EPB41L4A,0.29410964250564575,5.120308380561427e-29,4.138365370160211e-27,0.29410964250564575,62
KCNH7,0.2874409556388855,9.782108353194712e-28,7.5412530704398e-26,0.2874409556388855,65
ANK2,0.2868049740791321,1.2906955911813762e-27,9.511287657955701e-26,0.2868049740791321,68
MLLT3,0.28579220175743103,2.004020416413823e-27,1.4143868037534743e-25,0.28579220175743103,71
KCNQ3,0.284221887588501,3.950213130266713e-27,2.7492386105231247e-25,0.284221887588501,72
FRMD5,0.283327579498291,5.8026253509664265e-27,3.983144607355173e-25,0.283327579498291,73
PPFIA2,0.28197211027145386,1.0365390601518791e-26,7.019050311379819e-25,0.28197211027145386,74
TMTC1,0.2776655852794647,6.410029589573713e-26,4.118033111968446e-24,0.2776655852794647,78
COL4A5,0.27581197023391724,1.390373032842379e-25,8.81918894629514e-24,0.27581197023391724,79
PTPRM,0.27566951513290405,1.47525721164412e-25,9.240642359435858e-24,0.27566951513290405,80
KIF26B,0.2755650281906128,1.5407600694665764e-25,9.531788528514833e-24,0.2755650281906128,81
LHX2,0.2747105062007904,2.1964889746489223e-25,1.3422690551177745e-23,0.2747105062007904,82
TLE4,0.27442872524261475,2.468248645772929e-25,1.4901679474660418e-23,0.27442872524261475,83
FOXP1,0.2717115879058838,7.54813590580834e-25,4.449848120471246e-23,0.2717115879058838,85
NKAIN2,0.27019229531288147,1.4024219340526841e-24,7.896108215211236e-23,0.27019229531288147,89
CREB5,0.2658701539039612,7.996065731618651e-24,4.2177142506464277e-22,0.2658701539039612,95
HDAC9,0.26573196053504944,8.449286796096073e-24,4.364884137653343e-22,0.26573196053504944,97
FOXG1,0.26531505584716797,9.976277151845289e-24,5.101135184479259e-22,0.26531505584716797,98
LRRC7,0.26135551929473877,4.762310254961292e-23,2.3396016360402972e-21,0.26135551929473877,102
SHROOM3,0.26023679971694946,7.371126097940608e-23,3.551607007382729e-21,0.26023679971694946,104
SLC35F1,0.25971537828445435,9.029119455301105e-23,4.268388451935268e-21,0.25971537828445435,106
LINC01551,0.2576034963130951,2.0440357430144618e-22,9.483947322449507e-21,0.2576034963130951,108
KALRN,0.25692787766456604,2.650460168420299e-22,1.2184821930233135e-20,0.25692787766456604,109
TOX,0.25674429535865784,2.8439592649400395e-22,1.2955527160558672e-20,0.25674429535865784,110
ADGRV1,0.25606614351272583,3.6876942886931407e-22,1.6647780252830026e-20,0.25606614351272583,111
ZEB1,0.2555416226387024,4.506050985333497e-22,2.0160554899559067e-20,0.2555416226387024,112
NKAIN3,0.2551736533641815,5.184887123244071e-22,2.2992450773961098e-20,0.2551736533641815,113
NTRK3,0.2533101737499237,1.0516300782532269e-21,4.504032753954632e-20,0.2533101737499237,117
