gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMSB4X,0.42466336488723755,4.910949921312052e-150,1.2304385027847347e-146,0.42466336488723755,2
PANTR1,0.39488691091537476,3.3829519105858185e-128,5.650657341315179e-125,0.39488691091537476,3
LINC01965,0.3343387842178345,3.1652410344806025e-90,3.17220456475646e-87,0.3343387842178345,5
FABP5P1,0.2752785384654999,1.316195948328113e-60,7.328286552302416e-58,0.2752785384654999,9
SFRP1,0.2647099792957306,5.149767478802622e-56,2.3459531669345404e-53,0.2647099792957306,11
DOK5,0.2566324472427368,1.212072445822267e-52,4.338353590010986e-50,0.2566324472427368,14
NEDD4L,0.2513209283351898,1.7228138558769694e-50,5.755346821199662e-48,0.2513209283351898,15
SEMA3A,0.24524469673633575,4.333431231495189e-48,1.1428854684748629e-45,0.24524469673633575,19
RPLP1,0.2385525107383728,1.602768813002311e-45,3.650670237252082e-43,0.2385525107383728,22
MEIS2,0.23702430725097656,6.028659307044688e-45,1.2785073667032586e-42,0.23702430725097656,23
GAPDH,0.2370062619447708,6.123363959464818e-45,1.2785073667032586e-42,0.2370062619447708,24
KCNH7,0.2320069521665573,4.369414397302409e-43,7.819691266029418e-41,0.2320069521665573,28
FABP7,0.22862538695335388,7.402721103937723e-42,1.236501181727731e-39,0.22862538695335388,30
FBXO32,0.22772887349128723,1.5555516469946624e-41,2.5144739687387912e-39,0.22772887349128723,31
RPLP0,0.21703848242759705,8.524943880764963e-38,1.1545538861219792e-35,0.21703848242759705,37
NPY,0.21507102251052856,3.957850767811848e-37,5.21915531513294e-35,0.21507102251052856,38
CDH12,0.21352794766426086,1.3055590478216313e-36,1.677475997085691e-34,0.21352794766426086,39
RPS5,0.21071061491966248,1.1265559907415283e-35,1.4112930174014497e-33,0.21071061491966248,40
CYP26A1,0.20864929258823395,5.346227416126873e-35,6.378558471955182e-33,0.20864929258823395,42
RPS6,0.20396722853183746,1.7281752676948745e-33,1.9681559696406856e-31,0.20396722853183746,44
MOXD1,0.2032468467950821,2.928052848412954e-33,3.260549516310514e-31,0.2032468467950821,45
LINC01551,0.19936677813529968,4.8420890654592756e-32,4.690842400636258e-30,0.19936677813529968,51
NRXN1,0.19935938715934753,4.867767009241377e-32,4.690842400636258e-30,0.19935938715934753,52
HOPX,0.19662049412727356,3.406284269285541e-31,2.942912150584456e-29,0.19662049412727356,58
MEIS1,0.1965516358613968,3.5757165038352065e-31,3.036934813681054e-29,0.1965516358613968,59
NAP1L1,0.19594687223434448,5.47248102578462e-31,4.5704337367011216e-29,0.19594687223434448,60
PDGFD,0.19397322833538055,2.173350789262692e-30,1.7853542303271064e-28,0.19397322833538055,61
PDE4B,0.1908748596906662,1.838247453063446e-29,1.4392903105157698e-27,0.1908748596906662,64
H2AZ1,0.18977731466293335,3.882193884521135e-29,2.903533366467971e-27,0.18977731466293335,67
NRG1-1,0.18956618010997772,4.4803000045829046e-29,3.301585782788961e-27,0.18956618010997772,68
RPS20,0.18631160259246826,3.9929535724095186e-28,2.81812540159776e-26,0.18631160259246826,71
RPS2,0.18494172394275665,9.907329588145393e-28,6.895226189749523e-26,0.18494172394275665,72
TCIM,0.1844586580991745,1.3626849652943207e-27,9.353992275465536e-26,0.1844586580991745,73
SLC1A3,0.18412825465202332,1.6938072231899627e-27,1.146982161541203e-25,0.18412825465202332,74
TMSB15A,0.1810877025127411,1.2298351313004318e-26,8.216938457261952e-25,0.1810877025127411,75
RPS18,0.17939379811286926,3.655695483931651e-26,2.3790506584391564e-24,0.17939379811286926,77
NKAIN3,0.1779228150844574,9.333517775626238e-26,5.846282196707885e-24,0.1779228150844574,80
ROBO2,0.17750567197799683,1.2157520957073732e-25,7.521152779740306e-24,0.17750567197799683,81
HMGB1,0.17657552659511566,2.186801033224581e-25,1.3202481900588403e-23,0.17657552659511566,83
