gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMEM132B,0.38161614537239075,3.275127675822528e-49,1.6411664783546688e-45,0.38161614537239075,1
SEL1L3,0.35327330231666565,5.981071986004859e-42,1.4985575860935173e-38,0.35327330231666565,2
PREX2,0.3237335681915283,3.930092118974888e-35,2.4617114510228954e-32,0.3237335681915283,8
CDON,0.3214094936847687,1.258059005411712e-34,7.004592973464543e-32,0.3214094936847687,9
MPPED2,0.31796056032180786,6.94085020172968e-34,3.478060036086743e-31,0.31796056032180786,10
DOK5,0.3131384253501892,7.281574440869126e-33,3.3170881384722904e-30,0.3131384253501892,11
LINC01965,0.3112368583679199,1.8180752952386606e-32,7.007981003416098e-30,0.3112368583679199,13
KIF26B,0.3037610948085785,6.220823533856164e-31,2.0781697818768825e-28,0.3037610948085785,15
PTPRZ1,0.3028111457824707,9.674408416399056e-31,2.851674151445628e-28,0.3028111457824707,17
CFC1,0.29136669635772705,1.739429591569637e-28,3.9619462197070237e-26,0.29136669635772705,22
MOXD1,0.29120874404907227,1.8655784099567667e-28,4.06452757056233e-26,0.29120874404907227,23
AGXT,0.28770989179611206,8.698202463281624e-28,1.7434677017401688e-25,0.28770989179611206,25
COL4A6,0.28469938039779663,3.215165536902393e-27,6.1966132713145735e-25,0.28469938039779663,26
SLCO1C1,0.28423675894737244,3.924987544106313e-27,7.284486142043235e-25,0.28423675894737244,27
LRRC3B,0.28223538398742676,9.263100773859523e-27,1.6577642134932168e-24,0.28223538398742676,28
CD81,0.28075212240219116,1.7424872681632293e-26,2.9105345669219806e-24,0.28075212240219116,30
EPHA5,0.280604749917984,1.8549976769040524e-26,2.9985139867632922e-24,0.280604749917984,31
ZFHX4,0.28016167879104614,2.2384191003934085e-26,3.505224410022303e-24,0.28016167879104614,32
S100A10,0.27941152453422546,3.074358749715887e-26,4.668367180250397e-24,0.27941152453422546,33
FOXG1,0.2682483196258545,3.0804773744975214e-24,4.410363463887737e-22,0.2682483196258545,35
TANC2,0.26383286714553833,1.7965313164297794e-23,2.500671785174896e-21,0.26383286714553833,36
TFF3,0.2614235281944275,4.6371907734793594e-23,6.280260261055424e-21,0.2614235281944275,37
NHS,0.2613266706466675,4.8163877699617583e-23,6.351294504020624e-21,0.2613266706466675,38
MEIS2,0.25883275270462036,1.2715745139453087e-22,1.633810228046139e-20,0.25883275270462036,39
MOB3B,0.25847142934799194,1.462346029527395e-22,1.7872721838931162e-20,0.25847142934799194,41
HTRA1,0.2572110593318939,2.377215194982872e-22,2.8362127911343417e-20,0.2572110593318939,42
L3MBTL4,0.2545366883277893,6.606959257513041e-22,7.197276704216924e-20,0.2545366883277893,46
FOXA1,0.2522883713245392,1.5459735349937422e-21,1.6482709327348174e-19,0.2522883713245392,47
LINC00943,0.25088611245155334,2.6159021147991116e-21,2.7308928119288226e-19,0.25088611245155334,48
LTBP1,0.24770602583885193,8.519155562711569e-21,8.712140515254626e-19,0.24770602583885193,49
SFRP1,0.24736198782920837,9.670216858536699e-21,9.69149133562548e-19,0.24736198782920837,50
PRDM16,0.24726009368896484,1.003970856670853e-20,9.86450580936793e-19,0.24726009368896484,51
HEPN1,0.2450302094221115,2.2711503761959597e-20,2.1886027952149913e-18,0.2450302094221115,52
EEPD1,0.24400866031646729,3.292110917003127e-20,3.1125976990759754e-18,0.24400866031646729,53
TLE4,0.24270763993263245,5.269087708535037e-20,4.63217517674896e-18,0.24270763993263245,57
PI16,0.2423456609249115,6.002778544964991e-20,5.186193670486133e-18,0.2423456609249115,58
COL4A5,0.24050626158714294,1.160418200602478e-19,9.85568746308308e-18,0.24050626158714294,59
LHX2,0.23750919103622437,3.3567014384389953e-19,2.7574476898389845e-17,0.23750919103622437,61
FABP7,0.23713989555835724,3.8222098680929366e-19,3.0892086530667264e-17,0.23713989555835724,62
NTN1,0.23632267117500305,5.09080174077981e-19,3.9859386754761915e-17,0.23632267117500305,64
SHH,0.2355344295501709,6.704991194544911e-19,5.1690324424407004e-17,0.2355344295501709,65
SULF2,0.2325233519077301,1.90239094697543e-18,1.3902128132079485e-16,0.2325233519077301,68
UNC5D,0.23148983716964722,2.7119951513560545e-18,1.914057423020449e-16,0.23148983716964722,71
FABP5P1,0.23095861077308655,3.25198792283909e-18,2.26329326129815e-16,0.23095861077308655,72
TMEM163,0.22933721542358398,5.644508294144674e-18,3.822247440805265e-16,0.22933721542358398,74
HDAC9,0.22836622595787048,7.837237176255393e-18,5.100311102625425e-16,0.22836622595787048,77
PIERCE1,0.22448201477527618,2.8694719776550136e-17,1.7535273268328383e-15,0.22448201477527618,82
TTC6,0.22429056465625763,3.0571251531671204e-17,1.8456932701831854e-15,0.22429056465625763,83
PANTR1,0.22407850623130798,3.279112250536871e-17,1.9561466056476503e-15,0.22407850623130798,84
NOTCH2,0.22266584634780884,5.22113854651461e-17,3.007255776618932e-15,0.22266584634780884,87
CDHR3,0.22260791063308716,5.3213347701628097e-17,3.0301373333279364e-15,0.22260791063308716,88
ID4,0.22215810418128967,6.166455715305866e-17,3.4719224257750217e-15,0.22215810418128967,89
LINC00261,0.2218833714723587,6.746307749561612e-17,3.756194237005915e-15,0.2218833714723587,90
SATB2,0.22142294049263,7.840825907752405e-17,4.317624024587615e-15,0.22142294049263,91
SQLE,0.220739483833313,9.795277747721763e-17,5.3352322601993216e-15,0.220739483833313,92
EMX2,0.2187398225069046,1.870542283562911e-16,9.76384102388932e-15,0.2187398225069046,96
NEDD4L,0.21678566932678223,3.498458199879814e-16,1.7888544938365048e-14,0.21678566932678223,98
TUBB2A,0.21659931540489197,3.712533156977311e-16,1.869627849082977e-14,0.21659931540489197,99
GRIN2A,0.216312438249588,4.0675346042483386e-16,1.9982760688125907e-14,0.216312438249588,102
SEZ6L,0.2161523401737213,4.2799673946335484e-16,2.0822249140299722e-14,0.2161523401737213,103
MAST4,0.21402907371520996,8.375397533517602e-16,4.035492023120837e-14,0.21402907371520996,104
PTPRG,0.21311934292316437,1.1142666736098534e-15,5.2675380202443167e-14,0.21311934292316437,106
TMEM98,0.21286234259605408,1.2075712695913756e-15,5.602907066594799e-14,0.21286234259605408,108
ANK2,0.2108410745859146,2.264739812234341e-15,1.0411569907436957e-13,0.2108410745859146,109
HMGCS1,0.20970258116722107,3.2183077474092846e-15,1.4660854656607206e-13,0.20970258116722107,110
COL11A1,0.20928755402565002,3.656298743382319e-15,1.6506047750530453e-13,0.20928755402565002,111
GAS1,0.2090972512960434,3.8762501620462174e-15,1.7342758537512138e-13,0.2090972512960434,112
ATP1B2,0.20865951478481293,4.4327734979460584e-15,1.9657192918767873e-13,0.20865951478481293,113
TENM4,0.2083747237920761,4.836290421571969e-15,2.125846605482205e-13,0.2083747237920761,114
CFAP144,0.2063780575990677,8.876650511007067e-15,3.867903974839688e-13,0.2063780575990677,115
DTHD1,0.20369096100330353,1.990433232415703e-14,8.311717439695906e-13,0.20369096100330353,120
ACSBG1,0.20365776121616364,2.01025085085885e-14,8.325096705498924e-13,0.20365776121616364,121
KIF5C,0.20356741547584534,2.0651670038960803e-14,8.482419554527262e-13,0.20356741547584534,122
RTN1,0.2033194601535797,2.2235730093754882e-14,9.05880028453705e-13,0.2033194601535797,123
TUBA1A,0.202612042427063,2.7440720594379632e-14,1.108914926600293e-12,0.202612042427063,124
BCL11A,0.2009386122226715,4.4992537973248884e-14,1.7752567542043319e-12,0.2009386122226715,127
MSMO1,0.2008666694164276,4.595477554911735e-14,1.7990576584111486e-12,0.2008666694164276,128
AGBL1,0.20080456137657166,4.680170842985611e-14,1.8180105499380541e-12,0.20080456137657166,129
HOATZ,0.19991272687911987,6.079429626613049e-14,2.3433862968429223e-12,0.19991272687911987,130
GPR39,0.19929446280002594,7.282914336473995e-14,2.7858537206161213e-12,0.19929446280002594,131
LINC01551,0.19926133751869202,7.353613187914431e-14,2.7915875518666074e-12,0.19926133751869202,132
BASP1,0.1977933943271637,1.1264016436500308e-13,4.24390874912053e-12,0.1977933943271637,133
ARX,0.1974368840456009,1.2486861626359372e-13,4.642444249988707e-12,0.1974368840456009,134
SULF1,0.197431281208992,1.2507083890410607e-13,4.642444249988707e-12,0.197431281208992,135
FUT9,0.19661279022693634,1.5834164090353951e-13,5.834190901232622e-12,0.19661279022693634,136
FZD2,0.1963997334241867,1.683400505721631e-13,6.1573138205628416e-12,0.1963997334241867,137
NLGN1,0.19615118205547333,1.807889383968704e-13,6.564734567439983e-12,0.19615118205547333,138
GLI3,0.19558238983154297,2.127762466819597e-13,7.670660231102879e-12,0.19558238983154297,139
RBFOX1,0.19410854578018188,3.2378318789521763e-13,1.1589125389592397e-11,0.19410854578018188,140
SH3RF3,0.19362884759902954,3.709266004311291e-13,1.3182363083407006e-11,0.19362884759902954,141
GPC6,0.1926121711730957,4.941982908611536e-13,1.7439631235952398e-11,0.1926121711730957,142
MYL1,0.19249296188354492,5.110552717702934e-13,1.7784013658617643e-11,0.19249296188354492,144
TTYH1,0.19243834912776947,5.189650074002467e-13,1.7934714841949218e-11,0.19243834912776947,145
CREB5,0.190042644739151,1.0134527978522272e-12,3.408330181233229e-11,0.190042644739151,149
NEUROD6,0.18895184993743896,1.3705478531855287e-12,4.578543528208456e-11,0.18895184993743896,150
IGFBP2,0.18779762089252472,1.8825925705078824e-12,6.12576063039935e-11,0.18779762089252472,154
BCAN,0.18562495708465576,3.403213654787608e-12,1.0931733092397886e-10,0.18562495708465576,156
PLPPR1,0.1847074031829834,4.360659512149323e-12,1.3829914440114085e-10,0.1847074031829834,158
CAPSL,0.1842859536409378,4.8844898999495095e-12,1.539382320040691e-10,0.1842859536409378,159
CKB,0.18314498662948608,6.631545578067065e-12,2.064017074018265e-10,0.18314498662948608,161
EN1,0.18264028429985046,7.587265027927966e-12,2.3325021506102476e-10,0.18264028429985046,163
KCNH7,0.18220318853855133,8.522935254153576e-12,2.6041724730831445e-10,0.18220318853855133,164
TMTC1,0.18205058574676514,8.875488056968395e-12,2.695458827482947e-10,0.18205058574676514,165
CFAP157,0.18159738183021545,1.0008772644771209e-11,3.0213228748764174e-10,0.18159738183021545,166
SETBP1,0.18140730261802673,1.0525179795073148e-11,3.139385473399497e-10,0.18140730261802673,168
FMN2,0.18087472021579742,1.2114961697552331e-11,3.5710631215549844e-10,0.18087472021579742,170
ADGRV1,0.18084684014320374,1.2204362067305463e-11,3.5763776794893377e-10,0.18084684014320374,171
FBN2,0.1785808503627777,2.209754628382987e-11,6.400624533426097e-10,0.1785808503627777,173
NFIX,0.17760580778121948,2.8461693235320457e-11,8.14980256012519e-10,0.17760580778121948,175
NPY,0.176430344581604,3.854357285943158e-11,1.0973968386284753e-09,0.176430344581604,176
HEPACAM,0.1763121485710144,3.973236306802561e-11,1.1248523804173804e-09,0.1763121485710144,177
BICC1,0.17497581243515015,5.5933365142918914e-11,1.5746184984897004e-09,0.17497581243515015,178
MSI2,0.1749454140663147,5.636845627804636e-11,1.5780018682083257e-09,0.1749454140663147,179
PRKCA,0.17485736310482025,5.7647474384378945e-11,1.6048416341117937e-09,0.17485736310482025,180
ITIH5,0.17462889850139618,6.109982063103023e-11,1.6915535976911186e-09,0.17462889850139618,181
CFAP141,0.17354905605316162,8.034787149498967e-11,2.201867864998495e-09,0.17354905605316162,182
MEF2C,0.1735459268093109,8.04114586499151e-11,2.201867864998495e-09,0.1735459268093109,183
PLEKHA5,0.1728748381137848,9.524712808016399e-11,2.593931297878814e-09,0.1728748381137848,184
HSPA1B,0.17168976366519928,1.282322252708838e-10,3.4733604369318853e-09,0.17168976366519928,185
BASP1-AS1,0.1700962334871292,1.9064749271237752e-10,5.054680349109649e-09,0.1700962334871292,189
LINC02388,0.16970163583755493,2.1019802250924063e-10,5.543696267335815e-09,0.16970163583755493,190
ACTG1,0.1694929301738739,2.2131589701442385e-10,5.8063558112004086e-09,0.1694929301738739,191
DMRTA2,0.16893884539604187,2.536900902720841e-10,6.586741152090226e-09,0.16893884539604187,193
LY6H,0.16845636069774628,2.8560936068958264e-10,7.377260342347931e-09,0.16845636069774628,194
RPL39,0.1675230860710144,3.5884445695395153e-10,9.174334560184954e-09,0.1675230860710144,196
FGFBP3,0.16698670387268066,4.0891154296458153e-10,1.0348766372704637e-08,0.16698670387268066,198
NTN4,0.16570821404457092,5.573011612566116e-10,1.3963180595284403e-08,0.16570821404457092,200
CD36,0.1648726761341095,6.813980128109922e-10,1.6987489762168566e-08,0.1648726761341095,201
NCAM1,0.16448092460632324,7.484870428695907e-10,1.8567666197126332e-08,0.16448092460632324,202
TMEM108,0.1637524962425232,8.907536434411309e-10,2.1988012351150282e-08,0.1637524962425232,203
SOX11,0.1633479744195938,9.80799434265487e-10,2.397456568343588e-08,0.1633479744195938,205
ANKRD30BL,0.16287094354629517,1.0984127188678384e-09,2.6719155991489022e-08,0.16287094354629517,206
MIR9-1HG,0.16238045692443848,1.23363698487369e-09,2.9863550392280483e-08,0.16238045692443848,207
PRDX1,0.16163820028305054,1.4696039416128067e-09,3.506754929248464e-08,0.16163820028305054,210
LMX1B,0.16125451028347015,1.6082590341261467e-09,3.819424654031337e-08,0.16125451028347015,211
FGFR3,0.16091011464595795,1.743500640362414e-09,4.121076277762291e-08,0.16091011464595795,212
HEY1,0.16056722402572632,1.889122960159145e-09,4.444316973407266e-08,0.16056722402572632,213
