gene,pearson_r,pval,padj,abs_r,rank_by_abs
MEIS2,0.34908348321914673,1.0019657473718549e-98,2.5104251800401824e-95,0.34908348321914673,2
MT-CO1,0.3206310272216797,9.863952123733762e-83,1.235706602300747e-79,0.3206310272216797,4
MT-CO3,0.2710249423980713,9.829685951135915e-59,3.788965869318621e-56,0.2710249423980713,13
HES4,0.2534520924091339,2.3911192715323982e-51,6.30626245770992e-49,0.2534520924091339,19
MT-CO2,0.2530285120010376,3.5457769647401854e-51,8.883944185156536e-49,0.2530285120010376,20
HOPX,0.24405930936336517,1.2516585364334634e-47,2.8973318033760854e-45,0.24405930936336517,21
NAV3,0.24404121935367584,1.2720275329130686e-47,2.8973318033760854e-45,0.24404121935367584,22
MT-CYB,0.2398536503314972,5.1495606491064234e-46,1.075185350528012e-43,0.2398536503314972,24
MT-ND4,0.2114803045988083,6.271709631656612e-36,1.0137915149752026e-33,0.2114803045988083,31
MIR9-1HG,0.2075297236442566,1.236974285923155e-34,1.823081807870862e-32,0.2075297236442566,34
MT-ATP6,0.1959236115217209,5.562638397355918e-31,7.147277181833463e-29,0.1959236115217209,39
LINC01965,0.19573788344860077,6.337413639582024e-31,7.939194936986381e-29,0.19573788344860077,40
MAB21L1,0.19333355128765106,3.387429243843417e-30,3.947536730441712e-28,0.19333355128765106,43
DACH1,0.1911190003156662,1.555654055739794e-29,1.732307216291579e-27,0.1911190003156662,45
MAB21L2,0.18622633814811707,4.226186602015629e-28,4.411962721395899e-26,0.18622633814811707,48
SLC1A3,0.18542131781578064,7.21331785962243e-28,7.2291871589136e-26,0.18542131781578064,50
FGFBP3,0.1847347766160965,1.1358241536149826e-27,1.0945413141855149e-25,0.1847347766160965,52
NRG1-1,0.18083593249320984,1.4469849762416506e-26,1.272077494025774e-24,0.18083593249320984,57
HES1,0.18077746033668518,1.5026217805158854e-26,1.2982134038215693e-24,0.18077746033668518,58
FUT9,0.17845949530601501,6.63641026921609e-26,5.5425086431736375e-24,0.17845949530601501,60
LINC00511,0.17709285020828247,1.5782565975453818e-25,1.296498985295067e-23,0.17709285020828247,61
TTYH1,0.1745925098657608,7.563122387776988e-25,5.742243376537952e-23,0.1745925098657608,66
KCNH7,0.17302140593528748,2.0005111470907644e-24,1.4414730240637663e-22,0.17302140593528748,69
MPPED2,0.17301079630851746,2.013632242755211e-24,1.4414730240637663e-22,0.17301079630851746,70
RPLP0,0.17228838801383972,3.139587784254861e-24,2.1850658870695986e-22,0.17228838801383972,72
FABP5P1,0.1720515340566635,3.630216951678693e-24,2.4919201568304013e-22,0.1720515340566635,73
PTPRM,0.17170517146587372,4.4873022701144305e-24,3.0386313075058664e-22,0.17170517146587372,74
CA12,0.17147010564804077,5.180225332293001e-24,3.415540676331609e-22,0.17147010564804077,76
LSAMP,0.17108938097953796,6.5338133449320666e-24,4.252069957331764e-22,0.17108938097953796,77
SOX9,0.17064538598060608,8.559421724951477e-24,5.49887977740152e-22,0.17064538598060608,78
FABP7,0.1680230349302292,4.155792693744537e-23,2.6030846485442345e-21,0.1680230349302292,80
SEMA5A,0.1605144739151001,3.330970844739955e-21,2.0110234822881823e-19,0.1605144739151001,83
RPS27L,0.1593911051750183,6.3050426427836076e-21,3.761258176546269e-19,0.1593911051750183,84
FOS,0.15908680856227875,7.488725867303771e-21,4.363488990820837e-19,0.15908680856227875,86
CENPK,0.15886180102825165,8.50283698270377e-21,4.897438634520527e-19,0.15886180102825165,87
EGR1,0.15782704949378967,1.52116744219934e-20,8.469522280956548e-19,0.15782704949378967,90
PRDM16,0.15750202536582947,1.8246280140583462e-20,1.004748459169931e-18,0.15750202536582947,91
ABHD3,0.15628525614738464,3.5927256284725106e-20,1.935822378954382e-18,0.15628525614738464,93
RGS7,0.15351268649101257,1.648764228306649e-19,8.51748200829342e-18,0.15351268649101257,97
THSD4,0.15266698598861694,2.609674492534655e-19,1.3343958042950159e-17,0.15266698598861694,98
SFRP1,0.1517687439918518,4.2380757000491515e-19,2.1451512457521515e-17,0.1517687439918518,99
DUT,0.15153458714485168,4.80678924793121e-19,2.4086820921383294e-17,0.15153458714485168,100
NCAM2,0.1491471827030182,1.715920717391951e-18,8.348037587234046e-17,0.1491471827030182,103
CREB5,0.14911068975925446,1.7493436497660367e-18,8.42880868170924e-17,0.14911068975925446,104
PLCE1,0.14769881963729858,3.676217106460426e-18,1.7544308495688755e-16,0.14769881963729858,105
PCDH11X,0.14730072021484375,4.526651300549126e-18,2.139910345948271e-16,0.14730072021484375,106
RPS10,0.1462400108575821,7.858947660457308e-18,3.6464061783844044e-16,0.1462400108575821,108
PEG10,0.14416557550430298,2.2847255322718826e-17,1.0222106823405718e-15,0.14416557550430298,112
DMD,0.14349907636642456,3.208591490278831e-17,1.4228541555563912e-15,0.14349907636642456,113
TUBA1B,0.14282791316509247,4.5094710931472713e-17,1.9649530128487806e-15,0.14282791316509247,115
SLC6A1-AS1,0.13927078247070312,2.665563462962419e-16,1.1224486145298052e-14,0.13927078247070312,119
FAM107A,0.13592205941677094,1.3622462925532791e-15,5.505013041922969e-14,0.13592205941677094,124
ACSBG1,0.13458263874053955,2.5867694552760032e-15,1.0048295922781437e-13,0.13458263874053955,129
TANC2,0.13373947143554688,3.860562886059596e-15,1.4767389787820332e-13,0.13373947143554688,131
KAZN,0.13367056846618652,3.988525858298924e-15,1.5141290209042356e-13,0.13367056846618652,132
HS6ST2,0.13282038271427155,5.95592093914953e-15,2.227247748214798e-13,0.13282038271427155,134
MTUS2,0.1325986236333847,6.6097693932651476e-15,2.4534484762704926e-13,0.1325986236333847,135
FGFR2,0.13255734741687775,6.739039404810528e-15,2.483038710110703e-13,0.13255734741687775,136
NPAS3,0.1325119435787201,6.884110184632938e-15,2.5179763602332594e-13,0.1325119435787201,137
LINC01551,0.1320902705192566,8.386877850686273e-15,3.045409051433979e-13,0.1320902705192566,138
TYMS,0.1315763294696808,1.065971177892177e-14,3.815415408869785e-13,0.1315763294696808,140
PPP2R2B,0.13082799315452576,1.5088973828809362e-14,5.324707595504486e-13,0.13082799315452576,142
FOXG1,0.1307809054851532,1.5421507075111242e-14,5.403998038698072e-13,0.1307809054851532,143
LMO1,0.13049916923046112,1.7567068145830236e-14,6.113095727691342e-13,0.13049916923046112,144
GRIP2,0.1303299367427826,1.899425393443342e-14,6.519192223660676e-13,0.1303299367427826,146
TUBB2A,0.1297045648097992,2.5327729878422344e-14,8.349819369787787e-13,0.1297045648097992,152
ADGRB3,0.12715905904769897,8.05520491344814e-14,2.5547235329929508e-12,0.12715905904769897,158
GSTP1,0.1266079992055893,1.0316765422796252e-13,3.2110131387349082e-12,0.1266079992055893,161
HS3ST3A1,0.1257387101650238,1.5209793159855353e-13,4.563848714014082e-12,0.1257387101650238,167
PAX7,0.12547239661216736,1.7121310724749047e-13,5.106838573911755e-12,0.12547239661216736,168
RRM2,0.12541964650154114,1.7527011845548242e-13,5.1969145773989495e-12,0.12541964650154114,169
CKB,0.12454003840684891,2.586297212596304e-13,7.578909551064373e-12,0.12454003840684891,171
EPHA5,0.12414142489433289,3.082198953213064e-13,8.979592415436431e-12,0.12414142489433289,172
