gene,pearson_r,pval,padj,abs_r,rank_by_abs
SPARCL1,0.38134270906448364,3.879766966273262e-49,3.8883024535990636e-46,0.38134270906448364,5
EDNRB,0.3789171576499939,1.7314779130408393e-48,1.2394908317496637e-45,0.3789171576499939,7
CST3,0.37256839871406555,8.181661115012049e-47,4.555367094147264e-44,0.37256839871406555,9
SMOC1,0.3713487386703491,1.6992526798079577e-46,8.514955178517677e-44,0.3713487386703491,10
MGST1,0.36357152462005615,1.668790690769268e-44,7.602100137677092e-42,0.36357152462005615,11
NTRK2,0.34157127141952515,3.685057352673278e-39,8.793248759164666e-37,0.34157127141952515,21
SPON1,0.33721184730529785,3.763435675788287e-38,7.857740071406294e-36,0.33721184730529785,24
GREB1L,0.3353382647037506,1.0100294327768393e-37,2.0245029950578966e-35,0.3353382647037506,25
IRX2,0.3205246925354004,1.953930700592762e-34,3.3762574967828726e-32,0.3205246925354004,29
MT-CO2,0.3188369870185852,4.506635856784087e-34,7.284758799466148e-32,0.3188369870185852,31
MT-ND4,0.31745654344558716,8.891845893222898e-34,1.3924074928418731e-31,0.31745654344558716,32
MT-ATP6,0.31120914220809937,1.8423937631227858e-32,2.5645097630578558e-30,0.31120914220809937,36
MT-CYB,0.30915069580078125,4.9230688546449773e-32,6.491973165954206e-30,0.30915069580078125,38
MT-CO1,0.3062559962272644,1.9354051551368182e-31,2.424578808097649e-29,0.3062559962272644,40
MT-RNR1,0.29850059747695923,7.02923030183022e-30,8.191505358714241e-28,0.29850059747695923,43
MT-CO3,0.296660453081131,1.6223513848143557e-29,1.8476369975692584e-27,0.296660453081131,44
DCC,0.2952514588832855,3.0654049959754763e-29,3.2682434967730026e-27,0.2952514588832855,47
KCNE5,0.2949415445327759,3.5242216915376805e-29,3.679140603394858e-27,0.2949415445327759,48
IRX1,0.29249605536460876,1.0530215502238638e-28,1.0553381976343564e-26,0.29249605536460876,50
APOE,0.2923896014690399,1.104142938663858e-28,1.0848745618910965e-26,0.2923896014690399,51
IGFBP2,0.28451550006866455,3.480631857032633e-27,3.114543970641165e-25,0.28451550006866455,56
CPE,0.28115397691726685,1.4688881073828899e-26,1.2066554600156821e-24,0.28115397691726685,61
MT-RNR2,0.2794995903968811,2.962086560987635e-26,2.319221212048287e-24,0.2794995903968811,64
PCDHGB4-1,0.278838574886322,3.914950717205097e-26,3.01812585290996e-24,0.278838574886322,65
MALAT1,0.27769991755485535,6.318402496043434e-26,4.797199228435402e-24,0.27769991755485535,66
AQP4,0.2731698155403137,4.149494559793928e-25,3.0578113586952017e-23,0.2731698155403137,68
CRNDE,0.2727815806865692,4.867777061282375e-25,3.5097270855895146e-23,0.2727815806865692,69
