gene,pearson_r,pval,padj,abs_r,rank_by_abs
TMEM132B,0.5969207286834717,2.232222518462073e-134,1.1185667040013448e-130,0.5969207286834717,1
MAST4,0.5504070520401001,1.934084136108877e-110,4.845847803020791e-107,0.5504070520401001,2
ZFHX4,0.5379952788352966,1.1393060908917962e-104,1.9030209404862637e-101,0.5379952788352966,3
DOK5,0.5169363021850586,2.0549004741531097e-95,2.574276568995308e-92,0.5169363021850586,4
LRRC3B,0.5091018676757812,3.921719144546115e-92,3.9303469266641165e-89,0.5091018676757812,5
LINC01965,0.5035220980644226,7.557866377921466e-90,6.312078069960745e-87,0.5035220980644226,6
LTBP1,0.4957992136478424,9.37187009381236e-87,6.70892014858482e-84,0.4957992136478424,7
MPPED2,0.49556565284729004,1.159175976901058e-86,7.260788525314001e-84,0.49556565284729004,8
CDON,0.48242294788360596,1.3983830907449276e-81,7.007297667722833e-79,0.48242294788360596,10
TANC2,0.47295475006103516,4.693382886573095e-78,1.9598784703848149e-75,0.47295475006103516,12
EPHA5,0.46752941608428955,4.389822152210774e-76,1.646343085563561e-73,0.46752941608428955,13
GLI3,0.4674730896949768,4.599641428435413e-76,1.646343085563561e-73,0.4674730896949768,14
NEDD4L,0.4633471369743347,1.373290218301205e-74,4.587704855938226e-72,0.4633471369743347,15
LHX2,0.460561066865921,1.3255911702497389e-73,4.0376793986257495e-71,0.460561066865921,16
MEIS2,0.46052056550979614,1.369797441162198e-73,4.0376793986257495e-71,0.46052056550979614,17
GPC6,0.4574732184410095,1.5962605098713782e-72,4.4438118972030425e-70,0.4574732184410095,18
CREB5,0.44988352060317993,6.49572415135488e-70,1.6275036861219656e-67,0.44988352060317993,20
PRDM16,0.444468230009079,4.310977081030108e-68,1.0286812453829464e-65,0.444468230009079,21
CDH4,0.44318756461143494,1.1498808892101967e-67,2.6191150617419526e-65,0.44318756461143494,22
SFRP1,0.43844109773635864,4.207075644162443e-66,8.784023355374168e-64,0.43844109773635864,24
COL11A1,0.4373859763145447,9.292660805172017e-66,1.8626209317886792e-63,0.4373859763145447,25
TMEM163,0.43587207794189453,2.882856283379705e-65,5.55615109077527e-63,0.43587207794189453,26
HDAC9,0.4333404302597046,1.890132874568466e-64,3.5079466053565124e-62,0.4333404302597046,27
PDGFD,0.432290256023407,4.104221242383279e-64,7.345090230565218e-62,0.432290256023407,28
FOXG1,0.42811495065689087,8.716633777890125e-63,1.506174202103704e-60,0.42811495065689087,29
L3MBTL4,0.42804253101348877,9.187625601951334e-63,1.5346397297126045e-60,0.42804253101348877,30
NLGN1,0.4187767803668976,6.946532768330226e-60,1.054820475821296e-57,0.4187767803668976,33
MOB3B,0.41789332032203674,1.2928666517788912e-59,1.9054572917835366e-57,0.41789332032203674,34
PTPRM,0.4152345061302185,8.291478966678431e-59,1.1541278083896005e-56,0.4152345061302185,36
COL4A6,0.41500532627105713,9.724318671879857e-59,1.31698813148081e-56,0.41500532627105713,37
TENM4,0.4123413860797882,6.1461513320575476e-58,8.104832717089571e-56,0.4123413860797882,38
SEL1L3,0.4112544655799866,1.297898633392399e-57,1.6676333466485414e-55,0.4112544655799866,39
ROBO2,0.4035288095474243,2.434443521957523e-55,3.0497491221322874e-53,0.4035288095474243,40
ADGRV1,0.402973473072052,3.527774092152674e-55,4.31162828677489e-53,0.402973473072052,41
MOXD1,0.4011439383029938,1.1914636270383677e-54,1.4215295797831574e-52,0.4011439383029938,42
NAV3,0.3988229036331177,5.519633112073539e-54,6.4322980289768605e-52,0.3988229036331177,43
TMTC1,0.39839062094688416,7.333871145125331e-54,8.35227916095978e-52,0.39839062094688416,44
PREX2,0.3977089822292328,1.147041680698251e-53,1.277294635995319e-51,0.3977089822292328,45
PLPPR1,0.396264910697937,2.9484546275983707e-53,3.211892638890312e-51,0.396264910697937,46
NRG1-1,0.3925742208957672,3.223112497833015e-52,3.436386537583242e-50,0.3925742208957672,47
SLC8A1,0.39193564653396606,4.860190921957936e-52,5.073836814569004e-50,0.39193564653396606,48
MGAT4C,0.3913230895996094,7.2010234450801e-52,7.364148670060486e-50,0.3913230895996094,49
VCAN,0.390304297208786,1.3821897690606002e-51,1.3580692025024837e-49,0.390304297208786,51
MID1,0.383842408657074,8.195181672452567e-50,7.897318338588426e-48,0.383842408657074,52
SHROOM3,0.38342317938804626,1.064673236659031e-49,1.006618412999699e-47,0.38342317938804626,53
NELL1,0.3814317584037781,3.671567969225897e-49,3.407079091442772e-47,0.3814317584037781,54
KCNH7,0.38138628005981445,3.77647029355964e-49,3.440707752914065e-47,0.38138628005981445,55
NTRK3,0.379317045211792,1.35424659071037e-48,1.2118088689374401e-46,0.379317045211792,56
BASP1-AS1,0.3783746361732483,2.4152542676476357e-48,2.123305111435492e-46,0.3783746361732483,57
PTPRZ1,0.3783365786075592,2.4722499256190765e-48,2.1359386857374467e-46,0.3783365786075592,58
KIF5C,0.37411442399024963,3.2249586201967667e-47,2.7390284145433897e-45,0.37411442399024963,59
ADGRL2,0.3740696310997009,3.3133656592734386e-47,2.7672125531032e-45,0.3740696310997009,60
FGFR3,0.3724680542945862,8.689757333324263e-47,7.138421966768505e-45,0.3724680542945862,61
LRRTM3,0.3693048357963562,5.742896450754068e-46,4.641557115278812e-44,0.3693048357963562,62
